row_ID,final_price
35226,15002.91015625
35227,5186.48681640625
35228,6077.54736328125
35229,151.25064086914062
35230,5922.88330078125
35231,4277.81640625
35232,6456.91259765625
35233,3297.909912109375
35234,27.683794021606445
35235,7693.91552734375
35236,8661.365234375
35237,1994.9783935546875
35238,2977.514404296875
35239,1008.5955200195312
35240,11116.91015625
35241,10471.484375
35242,16016.455078125
35243,6439.0302734375
35244,3699.805908203125
35245,1769.4605712890625
35246,3846.295166015625
35247,9827.3369140625
35248,9292.0322265625
35249,3660.783447265625
35250,3195.05908203125
35251,35194.1484375
35252,5207.013671875
35253,1913.1556396484375
35254,2219.93701171875
35255,3048.486572265625
35256,16742.70703125
35257,534.971923828125
35258,2183.1171875
35259,1196.48291015625
35260,2187.379150390625
35261,2616.702880859375
35262,221.1085662841797
35263,12328.130859375
35264,2568.767822265625
35265,3750.237548828125
35266,18.132129669189453
35267,2431.560791015625
35268,442.3132629394531
35269,1763.75390625
35270,4876.35791015625
35271,4697.90234375
35272,5301.73095703125
35273,906.7621459960938
35274,13753.3671875
35275,2456.78076171875
35276,10114.2900390625
35277,884.425537109375
35278,2772.5517578125
35279,41.43196105957031
35280,6544.4482421875
35281,2787.916015625
35282,2019.6884765625
35283,8065.71044921875
35284,248.551025390625
35285,6305.6875
35286,4942.94873046875
35287,6405.64697265625
35288,731.6220703125
35289,8138.8896484375
35290,9781.71484375
35291,4561.4150390625
35292,1516.9105224609375
35293,305.3031311035156
35294,5193.07177734375
35295,674.1229858398438
35296,3995.58447265625
35297,5287.06787109375
35298,4835.53759765625
35299,6453.134765625
35300,5329.6435546875
35301,1592.181884765625
35302,3254.976806640625
35303,3401.13916015625
35304,4319.17626953125
35305,16729.921875
35306,284.47833251953125
35307,5748.7763671875
35308,5581.49462890625
35309,4357.0966796875
35310,5495.31982421875
35311,5517.84619140625
35312,6021.39501953125
35313,3996.478271484375
35314,2420.34765625
35315,3301.585205078125
35316,4584.9765625
35317,2141.176025390625
35318,3622.320556640625
35319,5608.810546875
35320,884.4545288085938
35321,102.45587158203125
35322,2557.5302734375
35323,3184.696533203125
35324,1196.48291015625
35325,7655.1982421875
35326,11286.6865234375
35327,4303.08251953125
35328,15.609695434570312
35329,3076.33642578125
35330,2366.1875
35331,3794.60400390625
35332,73.9677734375
35333,3064.070068359375
35334,2919.338134765625
35335,116.50584411621094
35336,253.42593383789062
35337,9355.494140625
35338,6961.97705078125
35339,6947.28369140625
35340,7795.076171875
35341,2749.623046875
35342,7220.3564453125
35343,117.97048950195312
35344,1937.864990234375
35345,149.03207397460938
35346,3779.234130859375
35347,8618.244140625
35348,2230.9052734375
35349,1006.1110229492188
35350,2138.62255859375
35351,4653.91015625
35352,4594.44091796875
35353,1658.658203125
35354,2990.924072265625
35355,2490.072509765625
35356,2578.22802734375
35357,2354.927978515625
35358,3272.657958984375
35359,6352.3623046875
35360,11108.8876953125
35361,13581.6630859375
35362,6799.85302734375
35363,7511.23193359375
35364,6848.412109375
35365,2203.872802734375
35366,3753.604248046875
35367,5409.9423828125
35368,2492.3056640625
35369,1909.9400634765625
35370,6480.67822265625
35371,3258.339599609375
35372,21579.173828125
35373,4465.107421875
35374,9388.591796875
35375,2729.742919921875
35376,17224.287109375
35377,5699.857421875
35378,2229.757568359375
35379,798.6885375976562
35380,12647.548828125
35381,5236.3037109375
35382,3279.00634765625
35383,9798.4521484375
35384,4244.9482421875
35385,5631.2919921875
35386,1370.3135986328125
35387,10534.388671875
35388,5753.73583984375
35389,90.79209899902344
35390,4186.53564453125
35391,3148.2861328125
35392,3791.16064453125
35393,5700.2978515625
35394,16909.279296875
35395,6186.37890625
35396,588.2172241210938
35397,1285.7862548828125
35398,3270.314453125
35399,6865.234375
35400,17.312122344970703
35401,3394.744384765625
35402,12172.205078125
35403,143.89120483398438
35404,7285.66064453125
35405,4332.56396484375
35406,4466.98193359375
35407,2973.256103515625
35408,6081.201171875
35409,4270.9716796875
35410,9392.220703125
35411,5917.486328125
35412,1772.1697998046875
35413,4004.15380859375
35414,2124.63916015625
35415,15888.71484375
35416,10972.2021484375
35417,5300.41845703125
35418,4906.1357421875
35419,14158.97265625
35420,165.1759033203125
35421,5736.16748046875
35422,3460.07421875
35423,4098.09716796875
35424,3020.39892578125
35425,15555.62890625
35426,5514.27783203125
35427,66.2225570678711
35428,4584.470703125
35429,2597.274658203125
35430,5615.99365234375
35431,3064.070068359375
35432,1201.550048828125
35433,2242.900146484375
35434,8545.3154296875
35435,6664.291015625
35436,103.76203155517578
35437,6580.158203125
35438,6146.66455078125
35439,3064.070068359375
35440,424.2489929199219
35441,3064.070068359375
35442,12060.65234375
35443,4591.12841796875
35444,3307.955810546875
35445,8233.580078125
35446,14952.7880859375
35447,3051.384521484375
35448,1629.7462158203125
35449,2636.09521484375
35450,1603.5771484375
35451,1643.949951171875
35452,1258.45068359375
35453,2044.8868408203125
35454,201.77359008789062
35455,6195.9208984375
35456,2161.56103515625
35457,4432.94873046875
35458,3413.712646484375
35459,3596.643798828125
35460,6077.53076171875
35461,8891.24609375
35462,7356.39404296875
35463,72.2014389038086
35464,1927.2896728515625
35465,7721.076171875
35466,2459.6953125
35467,53.37076187133789
35468,305.3389587402344
35469,2199.765380859375
35470,5760.783203125
35471,2754.800048828125
35472,3514.319580078125
35473,3926.415283203125
35474,3303.707763671875
35475,8124.44482421875
35476,4697.35546875
35477,7568.43115234375
35478,3394.744384765625
35479,6601.0986328125
35480,4129.50927734375
35481,4574.912109375
35482,13271.298828125
35483,6384.2666015625
35484,17439.568359375
35485,1394.2744140625
35486,4356.3427734375
35487,3639.239990234375
35488,13182.6884765625
35489,6887.068359375
35490,1103.5391845703125
35491,5754.86474609375
35492,5010.86328125
35493,18648.666015625
35494,11384.5791015625
35495,445.29241943359375
35496,1389.1209716796875
35497,1375.568115234375
35498,8871.17578125
35499,1330.8685302734375
35500,5648.26953125
35501,3514.398681640625
35502,17406.640625
35503,5723.607421875
35504,4413.05615234375
35505,5206.66943359375
35506,320.15826416015625
35507,7078.34423828125
35508,8659.2421875
35509,5813.630859375
35510,12161.6083984375
35511,6157.05859375
35512,10193.9892578125
35513,170.6905975341797
35514,5009.86376953125
35515,5153.01513671875
35516,11716.853515625
35517,5220.57861328125
35518,8302.005859375
35519,6487.2197265625
35520,3065.284423828125
35521,2243.089111328125
35522,4423.40283203125
35523,10622.5859375
35524,6143.990234375
35525,2979.55810546875
35526,2382.322998046875
35527,5866.17431640625
35528,5186.48681640625
35529,8677.3916015625
35530,1000.0579833984375
35531,11588.82421875
35532,6460.13232421875
35533,7213.638671875
35534,278.0552673339844
35535,2446.570556640625
35536,9244.4150390625
35537,1290.1817626953125
35538,7074.28515625
35539,449.9622802734375
35540,10396.5615234375
35541,6104.55419921875
35542,8881.8681640625
35543,8842.533203125
35544,2696.13525390625
35545,6973.71435546875
35546,7327.548828125
35547,9213.005859375
35548,6526.197265625
35549,414.7248229980469
35550,3430.20947265625
35551,135.69041442871094
35552,1310.0076904296875
35553,4712.94287109375
35554,7615.2607421875
35555,4745.0068359375
35556,1974.86083984375
35557,19427.181640625
35558,11740.7900390625
35559,6350.58447265625
35560,3615.574951171875
35561,8670.9013671875
35562,3576.213134765625
35563,10279.5576171875
35564,9244.81640625
35565,20.236783981323242
35566,5797.7138671875
35567,3547.07080078125
35568,288.35784912109375
35569,9674.1064453125
35570,1269.8736572265625
35571,2744.1298828125
35572,5655.9267578125
35573,2775.505615234375
35574,7904.8173828125
35575,3162.174560546875
35576,4434.2490234375
35577,9146.947265625
35578,10544.0390625
35579,6093.39306640625
35580,892.013916015625
35581,7032.0029296875
35582,5468.66064453125
35583,17312.958984375
35584,7304.26416015625
35585,6903.330078125
35586,1366.1640625
35587,3549.5107421875
35588,13346.423828125
35589,291.8946838378906
35590,5614.791015625
35591,12123.4228515625
35592,17006.724609375
35593,5462.50927734375
35594,4952.7802734375
35595,1793.322998046875
35596,5693.21875
35597,17.6536865234375
35598,11905.8388671875
35599,5105.84912109375
35600,143.48785400390625
35601,3611.552734375
35602,3807.2177734375
35603,101.82662200927734
35604,24382.31640625
35605,3022.688232421875
35606,3900.14404296875
35607,12288.6181640625
35608,1910.034423828125
35609,5134.8818359375
35610,13621.4453125
35611,2881.298583984375
35612,1924.3074951171875
35613,3915.3310546875
35614,7029.3203125
35615,6038.21533203125
35616,14822.8095703125
35617,156.41583251953125
35618,210.4019775390625
35619,138.089111328125
35620,6489.00634765625
35621,5989.32275390625
35622,7926.90380859375
35623,26559.11328125
35624,4127.04296875
35625,425.96307373046875
35626,26517.353515625
35627,9762.478515625
35628,6892.33349609375
35629,4523.3837890625
35630,4079.526123046875
35631,3842.0283203125
35632,2397.534912109375
35633,10509.623046875
35634,268.4539794921875
35635,1164.1280517578125
35636,13518.40234375
35637,1224.205078125
35638,1375.568115234375
35639,1654.25927734375
35640,11051.6298828125
35641,6864.4130859375
35642,8132.4443359375
35643,12150.2587890625
35644,4625.0634765625
35645,3726.692626953125
35646,7533.724609375
35647,7795.7841796875
35648,448.5655822753906
35649,3217.310302734375
35650,2757.22998046875
35651,5876.29736328125
35652,1487.972412109375
35653,1944.2264404296875
35654,3709.726318359375
35655,9993.16015625
35656,8612.3740234375
35657,1389.9842529296875
35658,369.4068908691406
35659,2696.831787109375
35660,6833.61376953125
35661,7877.107421875
35662,3341.960205078125
35663,11.896402359008789
35664,6539.04443359375
35665,15483.16796875
35666,1204.102294921875
35667,178.18785095214844
35668,8419.0986328125
35669,5408.71484375
35670,3509.79931640625
35671,5540.31982421875
35672,29947.703125
35673,2599.070068359375
35674,1629.7462158203125
35675,2291.69482421875
35676,3681.39892578125
35677,4190.515625
35678,7226.58349609375
35679,346.2906494140625
35680,2993.18212890625
35681,262.1810607910156
35682,8795.4189453125
35683,6542.24560546875
35684,1653.5205078125
35685,3128.1103515625
35686,12653.98046875
35687,5036.6416015625
35688,2467.027099609375
35689,10387.8076171875
35690,5754.140625
35691,17.35869789123535
35692,40.02519226074219
35693,1547.35546875
35694,15212.794921875
35695,8987.380859375
35696,18614.75
35697,6224.37158203125
35698,15159.35546875
35699,3281.4736328125
35700,1357.637939453125
35701,4424.6025390625
35702,1672.6265869140625
35703,47.21326446533203
35704,4509.947265625
35705,6127.1123046875
35706,7317.2392578125
35707,7367.0986328125
35708,905.1749877929688
35709,2129.889892578125
35710,6655.87890625
35711,3922.689208984375
35712,4795.96630859375
35713,1609.21533203125
35714,6594.27880859375
35715,18434.33203125
35716,4743.521484375
35717,7192.4365234375
35718,4907.86865234375
35719,5828.00146484375
35720,714.2738037109375
35721,11695.1259765625
35722,1188.314208984375
35723,5140.630859375
35724,8772.0791015625
35725,93.54573059082031
35726,3867.697998046875
35727,8253.34375
35728,6051.55615234375
35729,948.3111572265625
35730,5020.7646484375
35731,10107.42578125
35732,1310.0076904296875
35733,6715.146484375
35734,11052.388671875
35735,4668.10107421875
35736,3807.35107421875
35737,1404.671142578125
35738,788.5625
35739,4671.8310546875
35740,6496.0537109375
35741,22810.4765625
35742,8013.9443359375
35743,7702.04443359375
35744,2733.612060546875
35745,845.6239013671875
35746,5679.85205078125
35747,10361.3408203125
35748,10097.982421875
35749,9997.5361328125
35750,6143.71240234375
35751,2279.392333984375
35752,3458.453369140625
35753,112.30635833740234
35754,9294.3447265625
35755,3914.05322265625
35756,1897.353271484375
35757,2475.42578125
35758,2516.85302734375
35759,6509.3232421875
35760,3700.46435546875
35761,5824.02978515625
35762,1593.8118896484375
35763,3246.047119140625
35764,3776.9345703125
35765,16539.267578125
35766,912.7736206054688
35767,291.8946838378906
35768,4468.80322265625
35769,6880.7568359375
35770,1964.84814453125
35771,11095.1796875
35772,5189.7431640625
35773,335.38153076171875
35774,10178.865234375
35775,3430.557373046875
35776,11293.767578125
35777,12254.7607421875
35778,2178.173828125
35779,1132.8592529296875
35780,9361.177734375
35781,2384.546142578125
35782,14865.3544921875
35783,1103.046142578125
35784,4957.53515625
35785,6733.64501953125
35786,5539.62939453125
35787,32.245731353759766
35788,6641.986328125
35789,434.1947937011719
35790,7413.9033203125
35791,7879.61865234375
35792,9051.40625
35793,3959.66943359375
35794,14554.873046875
35795,5077.49951171875
35796,3438.805419921875
35797,2913.66357421875
35798,7377.8876953125
35799,12429.0830078125
35800,2187.89892578125
35801,4670.8984375
35802,2794.94482421875
35803,88.58340454101562
35804,6510.96044921875
35805,3855.117919921875
35806,3917.951416015625
35807,4467.29248046875
35808,3288.775146484375
35809,2491.55810546875
35810,6863.48193359375
35811,8505.2109375
35812,1022.6181030273438
35813,2050.71337890625
35814,13498.095703125
35815,2650.144775390625
35816,3818.08154296875
35817,4510.95703125
35818,4594.47412109375
35819,346.4482421875
35820,2902.39501953125
35821,906.8057250976562
35822,2763.794677734375
35823,3227.90576171875
35824,13184.818359375
35825,4690.025390625
35826,3330.94287109375
35827,1046.18212890625
35828,116.50584411621094
35829,29.189937591552734
35830,228.10968017578125
35831,31.307998657226562
35832,4334.89794921875
35833,2066.825927734375
35834,3633.30908203125
35835,2844.9150390625
35836,8264.8896484375
35837,6996.13232421875
35838,12123.9658203125
35839,12315.0
35840,3030.99267578125
35841,7950.0087890625
35842,6664.35791015625
35843,1830.593017578125
35844,3519.585693359375
35845,18038.6640625
35846,6639.23974609375
35847,4554.7001953125
35848,4907.02099609375
35849,583.0938110351562
35850,33261.1484375
35851,15462.4931640625
35852,4358.3095703125
35853,11359.033203125
35854,6699.94140625
35855,4083.447265625
35856,5707.4775390625
35857,7300.10791015625
35858,2955.525634765625
35859,1521.7210693359375
35860,6202.48193359375
35861,9760.7880859375
35862,2119.2939453125
35863,517.6221923828125
35864,117.97048950195312
35865,5835.2880859375
35866,877.4696655273438
35867,4492.21240234375
35868,5471.20751953125
35869,4055.6396484375
35870,85.1027603149414
35871,5673.4091796875
35872,123.65625
35873,5613.43896484375
35874,2594.402099609375
35875,5489.10546875
35876,55.83134841918945
35877,6387.05029296875
35878,1537.0057373046875
35879,1389.9842529296875
35880,6947.28369140625
35881,12.804498672485352
35882,4081.404541015625
35883,11779.3017578125
35884,16371.916015625
35885,2217.5908203125
35886,472.30426025390625
35887,6720.17431640625
35888,14125.2685546875
35889,10382.3447265625
35890,6377.244140625
35891,191.53366088867188
35892,4662.3349609375
35893,12502.9111328125
35894,15678.119140625
35895,4416.57177734375
35896,985.0577392578125
35897,11187.1123046875
35898,5822.30859375
35899,10037.36328125
35900,14410.4306640625
35901,12095.900390625
35902,10765.1328125
35903,1651.6077880859375
35904,4188.8193359375
35905,290.64947509765625
35906,5428.1640625
35907,8086.90673828125
35908,3098.250244140625
35909,193.12744140625
35910,1938.3751220703125
35911,4851.0361328125
35912,6360.9267578125
35913,2345.700439453125
35914,15514.2353515625
35915,4686.1962890625
35916,9769.0263671875
35917,5008.64501953125
35918,5480.51171875
35919,2183.1171875
35920,16461.919921875
35921,4232.05126953125
35922,7415.4453125
35923,8402.7216796875
35924,6997.767578125
35925,2465.68896484375
35926,3575.498291015625
35927,3163.54736328125
35928,6599.685546875
35929,4597.947265625
35930,3855.631103515625
35931,3033.65625
35932,53.37076187133789
35933,4851.81494140625
35934,1929.3935546875
35935,2307.1376953125
35936,2170.18359375
35937,6514.52099609375
35938,2630.017822265625
35939,4040.552490234375
35940,11040.92578125
35941,7029.02197265625
35942,5225.67919921875
35943,6507.61962890625
35944,-14.883581161499023
35945,5129.25537109375
35946,4418.525390625
35947,2539.959228515625
35948,4578.162109375
35949,5850.3310546875
35950,3038.796142578125
35951,16687.369140625
35952,597.2943115234375
35953,1671.793212890625
35954,7559.84814453125
35955,1538.434814453125
35956,926.9900512695312
35957,1693.5076904296875
35958,7303.7548828125
35959,2083.099365234375
35960,2953.359619140625
35961,5374.9677734375
35962,53.27030563354492
35963,7441.9150390625
35964,1994.192138671875
35965,5471.12158203125
35966,6480.189453125
35967,1097.193115234375
35968,1664.2410888671875
35969,54.76316452026367
35970,14539.53125
35971,2666.106201171875
35972,16945.1015625
35973,2338.84814453125
35974,5171.796875
35975,5441.43017578125
35976,7174.748046875
35977,60.42549514770508
35978,8480.521484375
35979,128.52684020996094
35980,3424.468017578125
35981,129.88548278808594
35982,3137.169921875
35983,7127.9228515625
35984,6881.06298828125
35985,15888.71484375
35986,12423.82421875
35987,4664.8896484375
35988,4849.4755859375
35989,2500.96337890625
35990,6599.9189453125
35991,9368.080078125
35992,13220.2138671875
35993,2459.70556640625
35994,3468.274169921875
35995,1279.391845703125
35996,6734.17578125
35997,149.03207397460938
35998,782.49560546875
35999,2539.98291015625
36000,199.50025939941406
36001,4558.4287109375
36002,4470.6337890625
36003,3362.39697265625
36004,19264.583984375
36005,5738.1630859375
36006,657.1187744140625
36007,18688.037109375
36008,6233.4189453125
36009,3359.694091796875
36010,3774.78955078125
36011,184.5840301513672
36012,116.50584411621094
36013,2837.4921875
36014,102.27318572998047
36015,2217.333984375
36016,4562.55908203125
36017,4056.8193359375
36018,1317.6365966796875
36019,5209.43310546875
36020,3292.96923828125
36021,305.3343505859375
36022,2286.566650390625
36023,4254.61181640625
36024,9648.125
36025,8134.1474609375
36026,96.4213638305664
36027,2106.7158203125
36028,7935.67919921875
36029,1826.4063720703125
36030,4270.9716796875
36031,482.4798889160156
36032,3004.768310546875
36033,1825.3623046875
36034,3066.904052734375
36035,10516.376953125
36036,9526.93359375
36037,2481.306396484375
36038,5699.4560546875
36039,7174.3681640625
36040,585.9907836914062
36041,5504.6171875
36042,3254.976806640625
36043,3669.593505859375
36044,11807.9697265625
36045,8401.3974609375
36046,6597.5478515625
36047,4201.82421875
36048,2944.430908203125
36049,1213.5223388671875
36050,3376.565673828125
36051,259.42816162109375
36052,1483.8065185546875
36053,5841.65771484375
36054,4074.8115234375
36055,7746.55712890625
36056,1817.474853515625
36057,1637.2657470703125
36058,10364.4111328125
36059,13569.7724609375
36060,6157.521484375
36061,6853.29541015625
36062,93.69633483886719
36063,129.88548278808594
36064,3112.233154296875
36065,54.74763488769531
36066,3450.978271484375
36067,6147.76513671875
36068,2361.614990234375
36069,10243.5185546875
36070,7561.04296875
36071,1172.0572509765625
36072,3615.96484375
36073,7467.408203125
36074,244.1995086669922
36075,1788.213134765625
36076,6672.56787109375
36077,8334.1826171875
36078,7167.1669921875
36079,4501.3408203125
36080,4221.52490234375
36081,4734.138671875
36082,6455.2470703125
36083,2529.423583984375
36084,6750.7197265625
36085,5408.71240234375
36086,7405.3603515625
36087,3760.34228515625
36088,2648.43603515625
36089,2607.575927734375
36090,5691.81396484375
36091,6480.5546875
36092,202.9060516357422
36093,6437.98828125
36094,1638.9609375
36095,2017.80517578125
36096,1268.287109375
36097,21997.107421875
36098,14523.5673828125
36099,6824.5927734375
36100,5019.89501953125
36101,7029.580078125
36102,18079.314453125
36103,789.9202880859375
36104,4860.86376953125
36105,8269.544921875
36106,2256.437744140625
36107,6531.935546875
36108,5757.18017578125
36109,15832.21875
36110,2154.147216796875
36111,128.52684020996094
36112,3199.71630859375
36113,5076.3076171875
36114,3359.010009765625
36115,13289.4306640625
36116,2359.649658203125
36117,3739.488525390625
36118,2521.318359375
36119,3957.763671875
36120,7492.6123046875
36121,3952.57080078125
36122,118.0336685180664
36123,3696.115478515625
36124,426.16131591796875
36125,15845.9248046875
36126,2307.6298828125
36127,13738.408203125
36128,14221.7275390625
36129,906.8057250976562
36130,3243.8994140625
36131,15877.2626953125
36132,140.19024658203125
36133,6386.9833984375
36134,1017.9036865234375
36135,464.7892761230469
36136,7491.9306640625
36137,2640.26904296875
36138,131.97982788085938
36139,5195.77587890625
36140,240.68215942382812
36141,328.87738037109375
36142,5390.59326171875
36143,4470.47314453125
36144,240.24951171875
36145,2772.8671875
36146,5358.17822265625
36147,4549.1953125
36148,10968.7880859375
36149,102.27318572998047
36150,5812.228515625
36151,6105.5146484375
36152,1163.6124267578125
36153,13688.1181640625
36154,7792.5947265625
36155,838.2181396484375
36156,7554.61328125
36157,4278.3125
36158,4669.9873046875
36159,416.4912109375
36160,424.2489929199219
36161,3955.829345703125
36162,5845.99462890625
36163,6062.2705078125
36164,10473.923828125
36165,3586.22802734375
36166,1176.1466064453125
36167,13838.818359375
36168,6423.3359375
36169,5527.056640625
36170,2159.05712890625
36171,4548.01806640625
36172,23659.265625
36173,2463.606689453125
36174,52.09717559814453
36175,2286.61376953125
36176,305.3031311035156
36177,2068.76220703125
36178,1862.15625
36179,547.1442260742188
36180,5709.666015625
36181,2929.9287109375
36182,4077.761474609375
36183,2827.61181640625
36184,15855.3505859375
36185,4345.5576171875
36186,1632.0609130859375
36187,2671.8671875
36188,46876.47265625
36189,12044.4443359375
36190,5640.66845703125
36191,4496.25146484375
36192,103.76203155517578
36193,16388.1328125
36194,4362.47265625
36195,3851.09033203125
36196,16136.02734375
36197,9435.0458984375
36198,2895.562255859375
36199,7029.9658203125
36200,5653.81103515625
36201,4021.124267578125
36202,13807.962890625
36203,6171.0751953125
36204,7274.08154296875
36205,6707.53857421875
36206,6710.77490234375
36207,5677.12353515625
36208,877.6370849609375
36209,2531.1875
36210,3623.448486328125
36211,16923.95703125
36212,5407.4248046875
36213,5400.2138671875
36214,194.3145751953125
36215,3194.76904296875
36216,3025.18212890625
36217,8018.5908203125
36218,1295.2919921875
36219,5345.2822265625
36220,2884.063232421875
36221,4906.1357421875
36222,424.2489929199219
36223,9566.9814453125
36224,7811.6015625
36225,269.2766418457031
36226,2036.5147705078125
36227,7438.59228515625
36228,14190.73828125
36229,7873.8134765625
36230,7112.7724609375
36231,912.7736206054688
36232,5306.0615234375
36233,1081.477294921875
36234,5148.96923828125
36235,6088.654296875
36236,1602.465087890625
36237,153.42056274414062
36238,253.42593383789062
36239,5725.31884765625
36240,3725.889892578125
36241,5014.65966796875
36242,11137.4267578125
36243,4713.7958984375
36244,0.4420907199382782
36245,5283.048828125
36246,3028.35888671875
36247,7759.10400390625
36248,6633.2119140625
36249,1902.0457763671875
36250,13101.388671875
36251,5534.44091796875
36252,5090.97998046875
36253,13525.4072265625
36254,3270.06982421875
36255,32.583099365234375
36256,2294.734619140625
36257,18108.994140625
36258,5062.71826171875
36259,12935.466796875
36260,955.3704223632812
36261,3050.76416015625
36262,2583.15869140625
36263,6641.6884765625
36264,21383.4375
36265,11038.134765625
36266,14335.0380859375
36267,871.8271484375
36268,5505.818359375
36269,13346.9638671875
36270,11116.91015625
36271,11075.703125
36272,6220.94580078125
36273,3085.685546875
36274,5552.2490234375
36275,652.99658203125
36276,196.26187133789062
36277,4207.17138671875
36278,1570.8345947265625
36279,12746.1982421875
36280,4428.68017578125
36281,3071.98486328125
36282,3063.55712890625
36283,4154.5439453125
36284,218.7141876220703
36285,4195.82177734375
36286,5820.24462890625
36287,1157.5718994140625
36288,714.80078125
36289,7166.22265625
36290,912.7736206054688
36291,21645.2890625
36292,1427.682373046875
36293,5156.8515625
36294,2809.746337890625
36295,6176.87451171875
36296,11725.53515625
36297,16612.388671875
